"Package","Class","Test","16","15","14","13","12","11","10","9","8","7"
"weka.classifiers.functions","LogisticTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testClassAsNthAttribute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testOnlyClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testToString","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testUseOfTestClassValue","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","MultilayerPerceptronTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testClassAsNthAttribute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testOnlyClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testToString","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testUseOfTestClassValue","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testClassAsNthAttribute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testOnlyClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testToString","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testUseOfTestClassValue","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SGDTextTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testClassAsNthAttribute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testOnlyClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testToString","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testUseOfTestClassValue","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testClassAsNthAttribute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testOnlyClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testToString","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testUseOfTestClassValue","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SMOregTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testClassAsNthAttribute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testOnlyClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testToString","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testUseOfTestClassValue","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLinearRegressionTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testClassAsNthAttribute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testOnlyClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testToString","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testUseOfTestClassValue","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","SimpleLogisticTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testClassAsNthAttribute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testOnlyClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testToString","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testUseOfTestClassValue","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions","VotedPerceptronTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
